d21983,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744498341,,500,request
b1c040,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744500059,d0ff84,500,request
d0ff84,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744500059,,500,request
919a20,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744501797,,302,request
d13622,127.0.0.1,GET,http://localhost:8000/fr/logout,1744501797,eb99da,500,request
eb99da,127.0.0.1,GET,http://localhost:8000/fr/logout,1744501797,,500,request
906f33,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502346,85262f,500,request
85262f,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502346,,500,request
0c215c,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502351,9c6323,500,request
9c6323,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502351,,500,request
484593,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502355,ef5a65,500,request
ef5a65,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502355,,500,request
541225,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502916,b15b66,500,request
b15b66,127.0.0.1,GET,http://localhost:8000/fr/logout,1744502916,,500,request
e79129,127.0.0.1,GET,http://localhost:8000/fr/login,1744502946,,200,request
db5f8a,127.0.0.1,POST,http://localhost:8000/fr/login,1744502954,,200,request
6aca91,127.0.0.1,POST,http://localhost:8000/fr/login,1744502963,,200,request
7f1bba,127.0.0.1,POST,http://localhost:8000/fr/login,1744502986,,200,request
cd3d96,127.0.0.1,POST,http://localhost:8000/fr/login,1744503344,,200,request
520fae,127.0.0.1,POST,http://localhost:8000/fr/login,1744503351,,200,request
d3d87d,127.0.0.1,GET,http://localhost:8000/fr/login,1744503355,,200,request
e259b9,127.0.0.1,GET,http://localhost:8000/fr/login,1744503373,,200,request
973230,127.0.0.1,GET,http://localhost:8000/fr/login,1744503379,,200,request
ac2b15,127.0.0.1,GET,http://localhost:8000/fr/login,1744503439,,200,request
259c3a,127.0.0.1,GET,http://localhost:8000/fr/login,1744503474,,200,request
301fda,127.0.0.1,GET,http://localhost:8000/fr/login,1744503479,,200,request
3a03f8,127.0.0.1,POST,http://localhost:8000/fr/login,1744503571,,200,request
bba4ec,127.0.0.1,GET,http://localhost:8000/fr/login,1744550675,160f19,404,request
160f19,127.0.0.1,POST,http://localhost:8000/fr/login,1744550675,,404,request
e7ad7d,127.0.0.1,GET,http://localhost:8000/login,1744550684,,301,request
4f392a,127.0.0.1,GET,http://localhost:8000/login/,1744550685,,200,request
b390ee,127.0.0.1,GET,http://localhost:8000/login/Commande/,1744550698,7ae710,500,request
7ae710,127.0.0.1,GET,http://localhost:8000/login/Commande/,1744550698,,500,request
efe4c1,127.0.0.1,GET,http://localhost:8000/fr/login,1744550813,,200,request
c62e5a,127.0.0.1,POST,http://localhost:8000/fr/login,1744550823,,302,request
6c32c3,127.0.0.1,GET,http://localhost:8000/fr/login,1744550823,,200,request
f0a4ea,127.0.0.1,GET,http://localhost:8000/fr/login,1744551627,6d559c,500,request
6d559c,127.0.0.1,POST,http://localhost:8000/fr/login,1744551627,,500,request
2269d8,127.0.0.1,GET,http://localhost:8000/fr/login,1744552186,af0b41,500,request
af0b41,127.0.0.1,POST,http://localhost:8000/fr/login,1744552186,,500,request
53383b,127.0.0.1,GET,http://localhost:8000/fr/login,1744552366,2ed310,500,request
2ed310,127.0.0.1,POST,http://localhost:8000/fr/login,1744552366,,500,request
98f254,127.0.0.1,GET,http://localhost:8000/fr/login,1744552666,171129,500,request
171129,127.0.0.1,POST,http://localhost:8000/fr/login,1744552666,,500,request
5e983f,127.0.0.1,GET,http://localhost:8000/fr/login,1744552826,11ce39,500,request
11ce39,127.0.0.1,POST,http://localhost:8000/fr/login,1744552826,,500,request
347f64,127.0.0.1,POST,http://localhost:8000/fr/login,1744564028,,302,request
2387ee,127.0.0.1,GET,http://localhost:8000/fr/login,1744564029,,200,request
63d8e5,127.0.0.1,GET,http://localhost:8000/fr/login,1744564051,fd0ab9,500,request
fd0ab9,127.0.0.1,POST,http://localhost:8000/fr/login,1744564051,,500,request
71d1db,127.0.0.1,GET,http://localhost:8000/fr/login,1744564329,db1af9,500,request
db1af9,127.0.0.1,POST,http://localhost:8000/fr/login,1744564329,,500,request
701eae,127.0.0.1,GET,http://localhost:8000/fr/login,1744564950,,200,request
991905,127.0.0.1,GET,http://localhost:8000/fr/logout,1744564961,,302,request
7ac72b,127.0.0.1,GET,http://localhost:8000/,1744564962,,404,request
4a9341,127.0.0.1,GET,http://localhost:8000/fr/login,1744564969,,200,request
5aca27,127.0.0.1,GET,http://localhost:8000/fr/login,1744564991,c282db,500,request
c282db,127.0.0.1,POST,http://localhost:8000/fr/login,1744564991,,500,request
2e5d24,127.0.0.1,GET,http://localhost:8000/,1744565685,,404,request
cabb8d,127.0.0.1,GET,http://localhost:8000/,1744565692,,404,request
4ccd9c,127.0.0.1,GET,http://localhost:8000/fr/commande,1744565709,10ddd0,404,request
10ddd0,127.0.0.1,GET,http://localhost:8000/fr/commande,1744565709,,404,request
305754,127.0.0.1,GET,http://localhost:8000/fr/Commande,1744565718,,301,request
8d218c,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744565719,44d6d5,500,request
44d6d5,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744565719,,500,request
cbc979,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744565869,e5d48f,500,request
e5d48f,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744565869,,500,request
889c4d,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744567118,734122,500,request
734122,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744567118,,500,request
eb0397,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744567210,,200,request
e480c3,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567242,8ad94f,500,request
8ad94f,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567242,,500,request
578a0e,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567577,ddb0b8,500,request
ddb0b8,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567577,,500,request
8cc749,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567692,,302,request
57a685,127.0.0.1,GET,http://localhost:8000/fr/login,1744567693,40b4d6,500,request
40b4d6,127.0.0.1,GET,http://localhost:8000/fr/login,1744567693,,500,request
1b4799,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744567732,,200,request
79f26c,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567745,,302,request
ceb9e0,127.0.0.1,GET,http://localhost:8000/fr/login,1744567745,c8dcdc,500,request
c8dcdc,127.0.0.1,GET,http://localhost:8000/fr/login,1744567745,,500,request
4e9527,127.0.0.1,GET,http://localhost:8000/fr/login,1744567835,48c9ac,500,request
48c9ac,127.0.0.1,GET,http://localhost:8000/fr/login,1744567835,,500,request
c48dc9,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744567838,,200,request
69ecf4,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744567841,,200,request
f32e15,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744567849,,200,request
aa82c0,127.0.0.1,GET,http://localhost:8000/fr/produit/,1744568097,,200,request
5050ad,127.0.0.1,GET,http://localhost:8000/fr/Employe/,1744568173,,200,request
52ad34,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/VosCommandes/,1744568185,,200,request
b4176f,127.0.0.1,GET,http://localhost:8000/fr/logout,1744568197,20db38,500,request
20db38,127.0.0.1,GET,http://localhost:8000/fr/logout,1744568197,,500,request
9b2022,127.0.0.1,GET,http://localhost:8000/fr/login,1744580364,718343,500,request
718343,127.0.0.1,GET,http://localhost:8000/fr/login,1744580364,,500,request
32b696,127.0.0.1,GET,http://localhost:8000/fr/login,1744580440,,200,request
c00557,127.0.0.1,GET,http://localhost:8000/fr/login,1744580453,97bc5a,500,request
97bc5a,127.0.0.1,POST,http://localhost:8000/fr/login,1744580453,,500,request
9892ab,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744580918,,200,request
98fb73,127.0.0.1,GET,http://localhost:8000/fr/Stock/,1744580933,,200,request
3bcaad,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/Historique/,1744580940,,200,request
5866e2,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/Historique/,1744580956,,200,request
1cb616,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/new,1744580977,29419c,404,request
29419c,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/new,1744580977,,404,request
955dd8,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/show,1744580989,e8f176,404,request
e8f176,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/show,1744580989,,404,request
05c550,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/Historique/,1744580996,,200,request
8b28c6,127.0.0.1,GET,http://localhost:8000/fr/Stock/Retour_index/,1744581012,,200,request
cc00c9,127.0.0.1,GET,http://localhost:8000/fr/fournisseur/,1744581020,,200,request
223768,127.0.0.1,GET,http://localhost:8000/fr/fournisseur/new,1744581025,,200,request
cbfea5,127.0.0.1,GET,http://localhost:8000/fr/fournisseur/new,1744581050,0788b6,500,request
0788b6,127.0.0.1,POST,http://localhost:8000/fr/fournisseur/new,1744581050,,500,request
68358d,127.0.0.1,POST,http://localhost:8000/fr/fournisseur/new,1744581287,,303,request
c9e52a,127.0.0.1,GET,http://localhost:8000/fr/fournisseur/,1744581288,,200,request
c95243,127.0.0.1,GET,http://localhost:8000/fr/fournisseur/1,1744581412,,200,request
5a7bba,127.0.0.1,GET,http://localhost:8000/fr/logout,1744581720,d92fa1,500,request
d92fa1,127.0.0.1,GET,http://localhost:8000/fr/logout,1744581720,,500,request
5bb32d,127.0.0.1,GET,http://localhost:8000/fr/login,1744582108,,200,request
090c04,127.0.0.1,POST,http://localhost:8000/fr/login,1744582118,,302,request
0fa575,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744582119,,200,request
9368d3,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582188,afec9a,500,request
afec9a,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582189,,500,request
ed541d,127.0.0.1,GET,http://localhost:8000/fr/login,1744582451,,200,request
104f97,127.0.0.1,POST,http://localhost:8000/fr/login,1744582459,,302,request
08285e,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744582461,,200,request
fddaa8,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582468,55774c,500,request
55774c,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582469,,500,request
f24d44,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582502,6d13eb,500,request
6d13eb,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582502,,500,request
acd444,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582566,,302,request
d72e37,127.0.0.1,GET,http://localhost:8000/fr/login,1744582566,,200,request
f722d9,127.0.0.1,POST,http://localhost:8000/fr/login,1744582581,,302,request
0e7395,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744582582,,200,request
7de881,127.0.0.1,GET,http://localhost:8000/fr/logout,1744582594,,302,request
338342,127.0.0.1,GET,http://localhost:8000/fr/login,1744582595,,200,request
20d79b,127.0.0.1,POST,http://localhost:8000/fr/login,1744583255,,302,request
00a1e4,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744583256,,200,request
b57502,127.0.0.1,GET,http://localhost:8000/fr/Stock/Approvisionnement/Historique/,1744583281,,200,request
178ef9,127.0.0.1,GET,http://localhost:8000/fr/livraison/Historique/,1744583296,,200,request
fa4073,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/VosCommandes/,1744583351,,200,request
046485,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/ValidationCredit/,1744583358,,200,request
801c3f,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/Credit/,1744583361,,200,request
15ead9,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/Historique/,1744583363,,200,request
4fe57d,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/Historique/,1744583385,,200,request
47e22c,127.0.0.1,GET,http://localhost:8000/fr/login,1744583525,c9fe7a,500,request
c9fe7a,127.0.0.1,GET,http://localhost:8000/fr/login,1744583525,,500,request
1c6121,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/Historique/,1744583554,,200,request
05d7c4,127.0.0.1,GET,http://localhost:8000/fr/login,1744583700,4c2058,500,request
4c2058,127.0.0.1,GET,http://localhost:8000/fr/login,1744583700,,500,request
c071e9,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/Historique/,1744583877,,200,request
a046fd,127.0.0.1,GET,http://localhost:8000/fr/logout,1744583891,,302,request
fd16b5,127.0.0.1,GET,http://localhost:8000/fr/login,1744583891,,200,request
55f873,127.0.0.1,GET,http://localhost:8000/fr/Commande_Panier/Historique/,1744583896,,302,request
590bac,127.0.0.1,GET,http://localhost:8000/fr/logout,1744583897,,302,request
50226b,127.0.0.1,GET,http://localhost:8000/fr/login,1744583897,,200,request
e23fd2,127.0.0.1,POST,http://localhost:8000/fr/login,1744583904,,302,request
ec7b2c,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744583905,,200,request
8812d7,127.0.0.1,GET,http://localhost:8000/fr/login,1744583920,94a583,500,request
94a583,127.0.0.1,GET,http://localhost:8000/fr/login,1744583920,,500,request
e24359,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744583934,,200,request
025a28,127.0.0.1,GET,http://localhost:8000/fr/login,1744583958,,200,request
5d9b53,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744583963,,200,request
11bcc9,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744584003,,200,request
9c5339,127.0.0.1,GET,http://localhost:8000/en/Commande/,1744584013,,200,request
10b38b,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744584020,,200,request
63ca0d,127.0.0.1,GET,http://localhost:8000/fr/finance/BrouillardCaisse,1744584050,,200,request
19e60d,127.0.0.1,GET,http://localhost:8000/fr/finance/,1744584069,,200,request
96e67f,127.0.0.1,GET,http://localhost:8000/fr/finance/BrouillardBanque,1744584085,,200,request
ded9da,127.0.0.1,GET,http://localhost:8000/fr/logout,1744584113,,302,request
739cae,127.0.0.1,GET,http://localhost:8000/fr/login,1744584114,,200,request
704836,127.0.0.1,POST,http://localhost:8000/fr/login,1744616699,,302,request
8f3afe,127.0.0.1,GET,http://localhost:8000/fr/login,1744616699,,200,request
6c535d,127.0.0.1,POST,http://localhost:8000/fr/login,1744616709,,302,request
3c52cb,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744616710,,200,request
3053c8,127.0.0.1,GET,http://localhost:8000/fr/Employe/manage,1744616736,,200,request
2832f3,127.0.0.1,GET,http://localhost:8000/fr/Employe/,1744616760,,200,request
bde62c,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744616763,87f99f,500,request
87f99f,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744616764,,500,request
1e8d45,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744616991,58f1f3,500,request
58f1f3,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744616992,,500,request
194503,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744617094,519e3e,500,request
519e3e,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744617094,,500,request
bb9a49,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744617216,,200,request
47b60c,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744617322,,200,request
20f418,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744617370,,200,request
12faff,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744617411,,200,request
447632,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744617590,,200,request
972527,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744618615,,302,request
af74eb,127.0.0.1,GET,http://localhost:8000/fr/logout,1744618615,,302,request
57808b,127.0.0.1,GET,http://localhost:8000/fr/login,1744618616,,200,request
023aee,127.0.0.1,POST,http://localhost:8000/fr/login,1744618641,,302,request
8037a2,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744618643,,200,request
2e5798,127.0.0.1,GET,http://localhost:8000/fr/Employe/manage,1744618733,,200,request
ca41bd,127.0.0.1,GET,http://localhost:8000/fr/Employe/,1744618741,,200,request
a152f7,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744618745,,200,request
2c1bd8,127.0.0.1,GET,http://localhost:8000/fr/logout,1744626136,,302,request
4e14f7,127.0.0.1,GET,http://localhost:8000/fr/login,1744626137,,200,request
ffd296,127.0.0.1,POST,http://localhost:8000/fr/login,1744626145,,302,request
c0807e,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744626146,,200,request
3e7a2a,127.0.0.1,GET,http://localhost:8000/fr/Employe/,1744626154,,200,request
9075f0,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744626157,,200,request
5590b6,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744626221,,200,request
43119d,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744626240,,200,request
c78a45,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744626248,,200,request
70bf17,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744627556,f8261b,500,request
f8261b,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744627556,,500,request
4f268c,127.0.0.1,POST,http://localhost:8000/fr/Employe/new,1744627682,,302,request
173545,127.0.0.1,GET,http://localhost:8000/fr/Employe/,1744627683,,200,request
95fa8f,127.0.0.1,GET,http://localhost:8000/fr/logout,1744627756,,302,request
6a30ff,127.0.0.1,GET,http://localhost:8000/fr/login,1744627757,,200,request
3ad57e,127.0.0.1,POST,http://localhost:8000/fr/login,1744627791,,302,request
f28f72,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744627793,,200,request
9308b2,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744627809,19688c,500,request
19688c,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744627809,,500,request
dfb11f,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744627942,,200,request
922c53,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744628083,3c4237,500,request
3c4237,127.0.0.1,POST,http://localhost:8000/fr/ChangePassword,1744628083,,500,request
6f918e,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744634309,6924f6,500,request
6924f6,127.0.0.1,POST,http://localhost:8000/fr/ChangePassword,1744634309,,500,request
a00f5a,127.0.0.1,POST,http://localhost:8000/fr/ChangePassword,1744634435,,302,request
52d718,127.0.0.1,GET,http://localhost:8000/fr/login,1744634436,,200,request
94fcb3,127.0.0.1,POST,http://localhost:8000/fr/login,1744634452,,302,request
889474,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744634453,,200,request
c8d031,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744634469,,200,request
7243f7,127.0.0.1,POST,http://localhost:8000/fr/ChangePassword,1744634500,,302,request
e57945,127.0.0.1,GET,http://localhost:8000/fr/login,1744634501,,200,request
5f00f6,127.0.0.1,POST,http://localhost:8000/fr/login,1744634510,,302,request
162077,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744634511,,200,request
00cfc7,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744634553,,200,request
b8526e,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744634698,,200,request
47f0df,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744637263,,200,request
57d47f,127.0.0.1,POST,http://localhost:8000/fr/ChangePassword,1744637281,,302,request
ff1b1c,127.0.0.1,GET,http://localhost:8000/fr/login,1744637282,,200,request
10541b,127.0.0.1,POST,http://localhost:8000/fr/login,1744637301,,302,request
10932f,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744637302,,200,request
b76c1f,127.0.0.1,GET,http://localhost:8000/fr/ChangePassword,1744637324,,200,request
d45a0c,127.0.0.1,POST,http://localhost:8000/fr/ChangePassword,1744637356,,302,request
e60d24,127.0.0.1,GET,http://localhost:8000/fr/login,1744637357,,200,request
c669cd,127.0.0.1,POST,http://localhost:8000/fr/login,1744637373,,302,request
172e8c,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744637373,,200,request
2eb9ec,127.0.0.1,GET,http://localhost:8000/fr/login,1744639972,,200,request
d9a41d,127.0.0.1,POST,http://localhost:8000/fr/login,1744639981,,302,request
0d6bba,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744639982,,200,request
58b9f4,127.0.0.1,GET,http://localhost:8000/fr/edit_profile,1744640352,,200,request
a3a6b1,127.0.0.1,POST,http://localhost:8000/fr/edit_profile,1744640357,,302,request
1c2cb4,127.0.0.1,GET,http://localhost:8000/fr/profile?id=14,1744640358,,200,request
050151,127.0.0.1,GET,http://localhost:8000/fr/logout,1744640374,,302,request
2c87bd,127.0.0.1,GET,http://localhost:8000/fr/login,1744640374,,200,request
0ecb8e,127.0.0.1,GET,http://localhost:8000/fr/login,1744640713,,200,request
ae04a2,127.0.0.1,POST,http://localhost:8000/fr/login,1744640734,,302,request
9d743d,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744640735,,200,request
3dc3d7,127.0.0.1,GET,http://localhost:8000/fr/logout,1744640754,,302,request
bd53da,127.0.0.1,GET,http://localhost:8000/fr/login,1744640754,,200,request
ead91b,127.0.0.1,GET,http://localhost:8000/fr/login,1744640777,,200,request
80c1ec,127.0.0.1,GET,http://localhost:8000/fr/login,1744640793,,200,request
387b64,127.0.0.1,POST,http://localhost:8000/fr/login,1744640821,,302,request
34bd94,127.0.0.1,GET,http://localhost:8000/fr/Commande/,1744640822,,200,request
4b1eb4,127.0.0.1,GET,http://localhost:8000/en/Commande/,1744640930,,200,request
810b6a,127.0.0.1,GET,http://localhost:8000/en/Commande/,1744640989,,200,request
448348,127.0.0.1,GET,http://localhost:8000/en/Employe/new,1744642539,,200,request
824549,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744642565,,200,request
2ecca5,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744661425,,200,request
41e32e,127.0.0.1,GET,http://localhost:8000/en/Employe/new,1744661431,,200,request
9378f7,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744661438,,200,request
ce4960,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744661451,,200,request
5ad92e,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744661481,,200,request
6e5607,127.0.0.1,GET,http://localhost:8000/en/Employe/new,1744661500,,200,request
0c2249,127.0.0.1,GET,http://localhost:8000/en/Employe/new,1744661559,,200,request
6f14d4,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744661568,,200,request
138130,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744662030,,200,request
2f81e0,127.0.0.1,GET,http://localhost:8000/fr/Employe/new,1744662055,,200,request
